id,Rings
130015,9.12
130016,4.837866666666667
130017,10.33
130018,6.8340476190476185
130019,7.426
130020,10.996
130021,7.434
130022,8.212
130023,14.732
130024,10.238
130025,4.862
130026,10.032
130027,9.182
130028,7.018
130029,8.022
130030,8.308
130031,9.386
130032,12.738
130033,13.2595
130034,6.027333333333333
130035,9.446
130036,11.661
130037,11.348
130038,9.964
130039,14.706
130040,12.554
130041,7.274
130042,11.046
130043,6.8628
130044,7.768
130045,9.642
130046,11.919
130047,11.622
130048,11.79
130049,4.079942857142856
130050,9.788
130051,10.886
130052,14.376
130053,8.806
130054,4.924
130055,16.86886666666667
130056,11.852
130057,9.808
130058,11.118
130059,10.82
130060,4.578216666666666
130061,9.62
130062,10.192
130063,11.188
130064,6.765333333333334
130065,7.320833333333333
130066,9.134
130067,10.551333333333334
130068,9.73
130069,7.965333333333333
130070,6.548500000000001
130071,11.094400000000002
130072,8.962
130073,9.048
130074,6.097000000000001
130075,8.692
130076,7.1235
130077,7.230333333333333
130078,7.537333333333333
130079,8.519104761904762
130080,6.700833333333333
130081,10.766
130082,9.372
130083,6.583628571428571
130084,8.868
130085,7.63
130086,7.794
130087,7.374
130088,10.694
130089,5.791
130090,5.811766666666667
130091,9.402
130092,6.176
130093,12.162799999999999
130094,9.614
130095,8.63
130096,8.435500000000001
130097,15.936
130098,9.044
130099,8.228
130100,8.76
130101,12.108
130102,7.344
130103,12.018
130104,10.422
130105,10.342
130106,6.979333333333333
130107,8.365599999999999
130108,6.265888888888889
130109,8.472
130110,7.3191999999999995
130111,11.678
130112,16.326
130113,8.716
130114,9.29
130115,9.986
130116,7.062
130117,8.73
130118,9.072
130119,9.596
130120,5.368933333333334
130121,7.596
130122,10.524
130123,12.662
130124,9.242
130125,15.158
130126,8.398
130127,10.866
130128,7.45
130129,8.712
130130,9.5338
130131,14.224833333333335
130132,8.562
130133,7.827233333333333
130134,8.374
130135,10.074766666666667
130136,15.741
130137,5.114666666666667
130138,11.312
130139,14.572
130140,6.642
130141,10.534
130142,4.236
130143,11.525
130144,6.622
130145,9.778
130146,11.636666666666667
130147,16.15
130148,8.48
130149,11.274
130150,8.219033333333332
130151,7.8172
130152,10.15
130153,10.39
130154,9.97
130155,10.132
130156,7.472
130157,5.75
130158,9.78
130159,13.0823
130160,15.23
130161,9.674
130162,8.61
130163,7.84
130164,10.504
130165,8.61
130166,7.177376190476189
130167,7.104
130168,11.168
130169,14.982
130170,12.522
130171,17.184
130172,6.442
130173,8.712
130174,11.322033333333332
130175,9.031333333333333
130176,10.248
130177,13.154
130178,12.306799999999999
130179,10.806
130180,7.37
130181,8.246
130182,7.452000000000001
130183,11.522
130184,10.827666666666667
130185,9.245333333333333
130186,10.582
130187,11.5571
130188,12.6935
130189,7.389933333333334
130190,8.178
130191,10.556
130192,6.648
130193,10.828
130194,7.5187
130195,8.324
130196,8.006
130197,8.208
130198,7.456
130199,10.79
130200,12.203666666666667
130201,9.362
130202,10.225580952380954
130203,9.134
130204,11.496
130205,13.15
130206,8.532
130207,9.794
130208,6.166
130209,6.147833333333332
130210,9.206
130211,9.638
130212,9.886
130213,8.06
130214,10.968200000000001
130215,4.698
130216,7.840990476190476
130217,12.812
130218,6.392
130219,9.87
130220,11.488
130221,9.722
130222,10.23
130223,13.87
130224,7.508
130225,7.55
130226,11.682
130227,11.294
130228,4.322666666666667
130229,9.928
130230,9.278933333333335
130231,11.854
130232,15.27
130233,7.5
130234,9.258
130235,10.723
130236,14.974
130237,12.412
130238,5.695866666666666
130239,6.974
130240,8.72
130241,15.484
130242,6.778
130243,10.9722
130244,8.048
130245,9.817866666666667
130246,10.297
130247,10.724
130248,12.556
130249,11.219133333333335
130250,11.694
130251,6.456
130252,12.986
130253,12.318
130254,9.296
130255,6.302066666666666
130256,9.839333333333334
130257,10.704
130258,9.638
130259,9.48
130260,5.0828
130261,9.53
130262,9.068
130263,4.938
130264,7.76
130265,12.424
130266,11.476
130267,8.229
130268,5.161533333333334
130269,9.898
130270,9.334700000000002
130271,9.416
130272,14.596
130273,11.608
130274,13.83
130275,6.302
130276,9.792
130277,6.906
130278,12.050666666666668
130279,9.926
130280,7.403666666666666
130281,8.38
130282,9.244333333333332
130283,7.876
130284,9.553333333333335
130285,8.048
130286,6.862
130287,8.098666666666666
130288,3.986
130289,10.126
130290,7.108
130291,8.0606
130292,5.860333333333334
130293,7.5141333333333336
130294,6.932
130295,8.376
130296,12.914
130297,9.398
130298,14.929
130299,8.592
130300,10.716
130301,10.408
130302,7.5062
130303,9.292
130304,15.754
130305,11.984
130306,6.439138095238097
130307,6.439728571428572
130308,10.85
130309,8.182
130310,6.33
130311,12.34
130312,9.961
130313,10.03
130314,6.138
130315,10.394
130316,14.934
130317,7.364
130318,11.92
130319,12.8785
130320,10.128
130321,9.212
130322,7.386228571428571
130323,10.188133333333333
130324,8.041
130325,4.063666666666666
130326,11.478
130327,16.71
130328,10.872333333333332
130329,8.735666666666669
130330,7.52
130331,9.562
130332,12.824
130333,8.205
130334,8.61
130335,10.064
130336,11.182666666666668
130337,11.204
130338,13.688
130339,6.895200000000001
130340,9.448
130341,4.977133333333334
130342,7.664
130343,15.926
130344,9.112
130345,11.55
130346,10.166
130347,8.9375
130348,10.146
130349,5.1724
130350,12.02
130351,11.701
130352,6.325
130353,13.636
130354,16.95
130355,10.776
130356,14.254
130357,9.686
130358,9.438
130359,7.301333333333333
130360,11.006
130361,9.414
130362,9.082
130363,4.472
130364,5.357422222222222
130365,9.464
130366,13.43
130367,10.43
130368,12.35
130369,10.452
130370,12.322
130371,12.234
130372,8.488
130373,11.004
130374,10.342
130375,6.466
130376,10.042
130377,6.328666666666666
130378,9.172
130379,7.72
130380,9.938
130381,17.644
130382,11.472
130383,4.634
130384,11.508
130385,15.172
130386,8.406666666666668
130387,11.946
130388,9.866
130389,12.816
130390,10.768
130391,8.855666666666668
130392,15.63
130393,11.372
130394,11.272
130395,11.495
130396,9.4515
130397,9.554
130398,14.942
130399,11.668
130400,9.438
130401,8.9
130402,5.79
130403,11.930666666666665
130404,9.604
130405,7.071433333333332
130406,6.749666666666667
130407,6.488
130408,9.59
130409,4.46167857142857
130410,13.55
130411,9.492
130412,10.376
130413,13.398
130414,12.544900000000002
130415,12.3064
130416,3.978
130417,16.942
130418,10.96
130419,11.5658
130420,9.6296
130421,9.64
130422,12.53
130423,7.5
130424,6.832
130425,8.208
130426,8.973
130427,14.282
130428,9.694
130429,6.9661333333333335
130430,6.1125904761904755
130431,8.644
130432,10.33
130433,8.572
130434,6.32
130435,8.59746666666667
130436,5.6945
130437,15.792
130438,4.016900000000001
130439,9.121333333333332
130440,7.204
130441,9.6345
130442,8.75
130443,5.394
130444,7.424
130445,9.92
130446,13.618
130447,6.004
130448,6.438
130449,13.29
130450,17.176
130451,12.43164024309024
130452,12.932
130453,10.6509
130454,11.834
130455,12.204
130456,6.3775619047619045
130457,7.15
130458,12.0345
130459,9.58
130460,8.618
130461,15.222
130462,10.556
130463,6.9562
130464,8.952
130465,8.41
130466,14.654
130467,8.794
130468,9.476
130469,9.477199999999998
130470,14.448
130471,9.296
130472,7.243
130473,11.928
130474,9.018
130475,10.33
130476,12.45
130477,12.816
130478,7.988
130479,9.13
130480,7.703
130481,5.8397571428571435
130482,8.794
130483,6.864
130484,8.98
130485,11.384666666666668
130486,10.348
130487,9.516
130488,6.595233333333333
130489,9.362
130490,4.922
130491,6.4525
130492,5.126
130493,11.965666666666667
130494,8.776
130495,17.082
130496,4.943433333333334
130497,10.814
130498,11.894
130499,8.794
130500,11.056
130501,10.455833333333334
130502,10.66
130503,10.770666666666667
130504,7.042
130505,14.434
130506,13.178
130507,4.571
130508,12.024
130509,10.468
130510,7.562566666666666
130511,10.755799999999999
130512,6.375333333333333
130513,10.524
130514,9.092
130515,9.222
130516,11.88
130517,8.356833333333334
130518,7.966
130519,13.689
130520,5.1557666666666675
130521,11.97
130522,10.664
130523,10.27
130524,10.882
130525,5.4196428571428585
130526,8.048
130527,10.578
130528,11.486
130529,12.07
130530,7.9035
130531,14.914
130532,10.9561
130533,7.99805
130534,10.484
130535,10.088
130536,11.39
130537,10.996
130538,10.682
130539,13.351
130540,10.778
130541,7.409
130542,7.1015
130543,16.73
130544,10.564
130545,6.168
130546,7.866966666666666
130547,12.238
130548,13.994
130549,11.241333333333333
130550,10.892
130551,9.3
130552,6.6953000000000005
130553,12.664
130554,4.705466666666667
130555,8.758
130556,11.504
130557,11.094
130558,4.30006984126984
130559,12.65461111111111
130560,7.5
130561,13.623666666666669
130562,10.986814285714287
130563,3.875642857142857
130564,8.34
130565,12.488
130566,11.748
130567,9.48
130568,12.004
130569,10.458
130570,13.586
130571,8.126
130572,6.009333333333334
130573,16.171599999999998
130574,12.65
130575,10.6375
130576,10.312
130577,10.002
130578,9.638
130579,8.748
130580,8.436
130581,7.6248000000000005
130582,9.8033
130583,10.15
130584,11.660333333333334
130585,5.294
130586,9.161333333333333
130587,7.151933333333333
130588,6.466699999999999
130589,8.742
130590,11.15
130591,14.552
130592,11.4764
130593,7.225333333333333
130594,5.994
130595,10.174
130596,7.8242777777777786
130597,8.136
130598,5.763833333333334
130599,7.208
130600,7.16
130601,7.0713333333333335
130602,9.702
130603,15.424
130604,12.262
130605,10.048
130606,7.756800000000001
130607,9.992
130608,10.956666666666667
130609,8.494
130610,9.456
130611,8.086
130612,10.323066666666666
130613,9.274666666666668
130614,8.044
130615,14.034
130616,5.555585714285714
130617,8.29
130618,11.835066666666668
130619,9.842
130620,10.755333333333335
130621,10.81
130622,9.708
130623,5.2236666666666665
130624,14.428
130625,10.174
130626,9.65
130627,9.651
130628,9.402
130629,10.584
130630,7.728
130631,10.005366666666667
130632,9.05
130633,5.810166666666667
130634,5.062000000000001
130635,10.97
130636,8.702
130637,9.424666666666669
130638,11.928
130639,12.276
130640,11.381
130641,9.066
130642,7.4602666666666675
130643,6.254
130644,6.842666666666666
130645,4.721104761904762
130646,12.012
130647,5.133416666666667
130648,9.541799999999999
130649,7.602
130650,8.15
130651,8.87
130652,8.250666666666667
130653,5.608500000000001
130654,8.040333333333335
130655,5.728
130656,4.462
130657,4.996
130658,9.63
130659,9.416
130660,5.436
130661,7.366
130662,7.17
130663,5.277271428571428
130664,5.75
130665,7.644547619047619
130666,13.5
130667,8.597061904761908
130668,7.148
130669,12.1
130670,15.214
130671,10.711333333333334
130672,12.034
130673,8.315
130674,10.884
130675,8.89
130676,7.4461
130677,10.068
130678,9.896
130679,7.332199999999999
130680,9.1
130681,11.616
130682,10.216
130683,9.386
130684,9.484
130685,9.929
130686,14.63
130687,6.7206
130688,8.456
130689,15.742
130690,10.844
130691,10.351
130692,9.254
130693,9.328
130694,7.452466666666668
130695,9.024
130696,7.714
130697,10.413
130698,6.94
130699,10.0096
130700,3.9904761904761905
130701,12.984666666666666
130702,8.378
130703,10.948
130704,11.098
130705,9.632
130706,8.972
130707,10.497666666666666
130708,8.368133333333333
130709,5.904
130710,3.6648857142857145
130711,8.858
130712,6.160333333333333
130713,13.082
130714,16.638
130715,7.352
130716,14.825
130717,14.298
130718,11.4
130719,10.238
130720,7.175333333333334
130721,12.516
130722,11.2975
130723,9.150676190476192
130724,13.802
130725,8.108
130726,14.584
130727,11.979
130728,11.71
130729,7.616
130730,11.196
130731,7.12
130732,7.4335
130733,11.034799999999999
130734,8.639
130735,12.908
130736,10.862
130737,9.915
130738,9.73
130739,12.545
130740,6.389433333333334
130741,9.286666666666665
130742,4.0129
130743,11.072
130744,9.296
130745,10.766
130746,5.1113333333333335
130747,10.782
130748,9.724
130749,13.746
130750,14.416
130751,3.744
130752,8.352
130753,8.946
130754,18.398
130755,10.628
130756,11.072
130757,13.711
130758,11.808
130759,8.342
130760,10.132
130761,8.78
130762,6.008666666666667
130763,9.01
130764,11.262
130765,10.004
130766,7.192
130767,13.921
130768,8.118
130769,10.77
130770,9.35431111111111
130771,10.731666666666666
130772,12.012
130773,9.81
130774,10.058
130775,14.3805
130776,9.878
130777,6.062
130778,11.484
130779,10.488
130780,6.338
130781,11.168
130782,7.5867666666666675
130783,8.712
130784,5.0299000000000005
130785,12.964
130786,7.977
130787,15.244
130788,17.118
130789,6.855333333333333
130790,6.184
130791,6.326
130792,8.462
130793,7.04
130794,8.697166666666666
130795,13.582
130796,9.664666666666665
130797,10.638
130798,8.044
130799,10.238
130800,8.276
130801,10.443
130802,8.976
130803,8.332
130804,7.710666666666666
130805,7.372666666666667
130806,6.547
130807,15.7228
130808,13.546
130809,11.192
130810,8.038
130811,9.512
130812,7.487
130813,4.562342857142856
130814,10.356
130815,14.034
130816,10.936
130817,13.808
130818,5.604283333333333
130819,9.006
130820,12.81
130821,16.892
130822,7.62
130823,6.601333333333333
130824,13.33
130825,8.196
130826,9.298
130827,12.220833333333331
130828,5.759366666666666
130829,15.762
130830,4.724
130831,8.146
130832,10.669666666666666
130833,12.124
130834,7.442422222222222
130835,12.042
130836,13.244
130837,10.262
130838,10.36
130839,4.34
130840,14.48
130841,5.2774621718151105
130842,11.306
130843,11.168
130844,10.968
130845,15.25
130846,7.157733333333334
130847,5.045833333333334
130848,6.636
130849,8.69
130850,9.162
130851,10.764
130852,5.839083333333333
130853,7.658
130854,15.058619047619048
130855,16.026
130856,12.35
130857,9.402
130858,8.864
130859,7.778
130860,11.9
130861,9.308
130862,11.372
130863,9.938
130864,11.768
130865,10.484
130866,12.4
130867,4.654
130868,9.002
130869,9.184
130870,11.558
130871,9.562333333333331
130872,15.274
130873,10.024
130874,13.194666666666668
130875,12.82
130876,6.942
130877,10.148
130878,4.238
130879,13.466
130880,10.036933333333334
130881,11.192
130882,4.128511111111111
130883,10.138
130884,13.474
130885,8.816
130886,12.52
130887,14.62
130888,7.045666666666667
130889,7.028099999999999
130890,8.726
130891,8.463171428571428
130892,10.328
130893,14.614
130894,9.4852
130895,12.801333333333334
130896,11.388
130897,10.916
130898,12.316
130899,9.208
130900,16.296
130901,9.634
130902,10.642
130903,16.09
130904,10.489
130905,11.832
130906,11.764133333333334
130907,4.48
130908,5.685333333333334
130909,9.452
130910,9.702
130911,9.162
130912,7.156
130913,13.372
130914,11.489799999999999
130915,8.006
130916,11.9825
130917,9.11
130918,9.385
130919,12.536
130920,9.328
130921,10.207333333333334
130922,9.2685
130923,11.604
130924,17.578
130925,9.426
130926,5.292800000000001
130927,10.922
130928,10.73
130929,6.356
130930,10.394209523809522
130931,14.104
130932,8.704
130933,8.834
130934,14.328
130935,7.744
130936,5.730666666666667
130937,8.292
130938,11.784
130939,7.604
130940,10.207999999999998
130941,9.29
130942,9.238
130943,13.904
130944,7.23
130945,9.746
130946,9.284
130947,9.274
130948,12.04
130949,7.782566666666668
130950,5.492033333333333
130951,7.502
130952,6.9979619047619055
130953,10.144
130954,14.712666666666667
130955,12.678799999999999
130956,7.916
130957,7.440942857142855
130958,14.64
130959,7.584
130960,11.058
130961,4.064751587301586
130962,9.611733333333333
130963,11.788
130964,6.760666666666666
130965,6.962
130966,12.306
130967,8.6885
130968,9.835333333333333
130969,8.264
130970,9.457066666666666
130971,12.692
130972,10.354
130973,8.262
130974,10.7742
130975,7.88
130976,8.572
130977,7.074
130978,9.334
130979,13.401333333333332
130980,7.258
130981,8.578
130982,9.418
130983,9.374
130984,9.89
130985,6.424
130986,12.906
130987,5.579
130988,7.428
130989,10.587233333333335
130990,6.57
130991,7.992
130992,9.45
130993,11.716
130994,10.796
130995,8.344
130996,9.65847142857143
130997,10.090666666666666
130998,10.598
130999,7.35
131000,12.562
131001,13.318
131002,8.022
131003,11.066666666666666
131004,5.99
131005,9.701333333333334
131006,6.4515
131007,10.808
131008,10.805
131009,11.024
131010,6.448
131011,9.83
131012,15.85
131013,5.426333333333334
131014,12.962
131015,10.422
131016,11.19
131017,6.558
131018,13.358
131019,8.286
131020,9.192
131021,15.144
131022,9.396
131023,9.41
131024,9.09
131025,9.374
131026,6.532666666666666
131027,11.428
131028,6.426
131029,7.755252380952382
131030,13.77
131031,9.844
131032,12.79
131033,8.176
131034,8.762333333333332
131035,13.924666666666665
131036,10.736
131037,11.486
131038,8.032
131039,10.122
131040,9.474
131041,9.433
131042,8.664
131043,10.1
131044,8.424
131045,10.242
131046,10.124
131047,4.805466666666666
131048,10.712
131049,12.992
131050,11.98
131051,5.562
131052,11.036
131053,14.136428571428569
131054,10.712
131055,8.808
131056,11.942
131057,7.244
131058,11.448333333333332
131059,9.95
131060,9.26
131061,9.47
131062,8.308666666666667
131063,11.486
131064,13.454
131065,8.524
131066,10.674
131067,9.954
131068,11.474
131069,11.91
131070,8.950666666666669
131071,9.084
131072,12.002
131073,9.968
131074,10.065
131075,7.456
131076,9.123
131077,9.362
131078,10.284
131079,4.121166666666667
131080,7.7775
131081,8.4237
131082,14.458
131083,5.802
131084,12.998
131085,11.148
131086,11.098
131087,9.756
